topic_no	test_statistic	p-value	topic_words
topic_31	41.921798436994735	0.0	sir lord master thou take ti cry knight gentleman thee 
topic_15	36.58580946990804	3.16218939272568e-269	soldier officer general army colonel take fight order war captain 
topic_5	31.036502480806348	5.32117726526453e-199	thou god thee thy priest day city lord people give 
topic_29	26.52757017237065	6.453262989260796e-150	father heart woman hand day life mother face take word 
topic_23	25.84381866952176	3.507613339167175e-141	de duke count monsieur st la answer mademoiselle sword countess 
topic_25	21.797656554048142	2.3721331293834105e-102	horse ride road take time saddle look hear turn leave 
topic_10	20.63597072235856	6.149748340812532e-92	pan time give god take head zagloba hand eye kmita 
topic_13	18.243217146045545	7.277853228573463e-73	de madame monsieur la mademoiselle little french ah day rue 
topic_30	16.240278852237378	2.4501440603558734e-58	countess count vittoria italian italy rome san visconti beppo speak 
topic_28	16.17652926465123	4.999777630624165e-58	war country people england government english take day american general 
topic_18	15.523048466185486	1.0034276725739957e-53	hand cry face eye stand arm head fall voice foot 
topic_20	13.73605842801303	1.9670463808601657e-42	croft hand woman citizen friend sir give chauvelin whilst hour 
topic_19	11.674722839738397	2.728616726211418e-31	water tree time find little rock fire day place foot 
topic_2	11.257760609997764	3.138263897000983e-29	house old day road little year father walk look tree 
topic_39	9.394706220614797	6.871494891766187e-21	eye look hand face little white head stand voice light 
topic_48	6.611732621344564	4.0004249610172216e-11	captain boat ship sea water deck sail take time board 
topic_27	6.268659478077285	3.8231261964060903e-10	jurgen barker quite really saltash fisher look little talk wilkins 
topic_43	5.327052512241264	1.017949653680361e-07	time take day matter give fact find present case course 
topic_36	3.132575377131821	0.0017378570103811738	ye old right de boy fer git dat take want 
topic_46	-0.6058235256603995	0.5446453543148426	horse ride trail ranch señor indian neale phantom camp san 
topic_45	-2.0534420474008366	0.040044667759664886	ye wi th lord take woman hear minister day time 
topic_21	-2.688840915411441	0.00718004504290757	colonel smith wogan forbes amory tristram ballard hagar gilead sir 
topic_9	-7.033741449766587	2.0879423361345225e-12	book story author boy york life ii write novel work 
topic_8	-9.894631860153888	4.7745807184028624e-23	time reply warrior turn return find take cabot eye people 
topic_35	-10.908787067723027	1.3946688276976162e-27	woman eye girl smile beautiful dress room play old white 
topic_14	-13.126995968560731	3.0851716780171897e-39	cleek ste night sir hartley time verbeck little captain black 
topic_41	-13.1493950101077	2.302178832944871e-39	look take feel levin newman talk willoughby people give want 
topic_3	-13.912193493064459	1.0687451623533913e-43	doctor dr sir nurse patient take wint room bed right 
topic_24	-14.952170351616001	2.3090983228668795e-50	godfrey giles take father herrick look find money give murder 
topic_32	-15.363542082075346	6.031911748000472e-53	work money business want company dollar people day take office 
topic_37	-17.04249356278163	2.007608028665145e-64	old look take little want hand boy head right eye 
topic_38	-17.546680593096287	1.3110552984479158e-68	island reply day sea harding take captain water time engineer 
topic_40	-18.147776416730537	7.920405217468368e-73	life woman feel world day eye heart mind face night 
topic_34	-18.191627178661285	1.393453191313545e-73	armstrong storm sin spargo girl old underwood maitland shaw nixon 
topic_6	-20.828654308320647	5.3457647660939e-95	door room house open window light night look take stand 
topic_16	-22.70324049733955	5.205578005011474e-113	look answer sir find reply take want time turn give 
topic_49	-22.747466100236224	1.2599951347115889e-113	sir look take give money find woman leave murder quite 
topic_4	-24.058712511211564	1.3078951466839544e-126	want stone find look mean room right fleming kill detective 
topic_33	-24.989166795618846	1.6400044922737062e-136	look find give house take room word hear eye leave 
topic_42	-25.017116497028738	8.081506326269644e-137	little answer look hand take time declare sir remark room 
topic_7	-25.75838741977339	1.4922311144442775e-144	take piers eaton time lupin house police give westerham duvall 
topic_1	-26.239599205778852	6.018491613692276e-148	look eye face take hand answer turn speak time word 
topic_44	-26.995834716858788	2.6559753641576634e-158	ship time take planet work space mind want screen kinnison 
topic_0	-29.674569580352152	1.8134488556333642e-190	markham jones detective room murder find case call gubb night 
topic_47	-36.768356545989946	6.016811570958925e-290	london take find police leave sir day reply time hotel 
topic_17	-40.305996664345216	0.0	world time professor life earth human people find form mind 
topic_26	-40.83120702810988	0.0	air light earth foot mile ship little city machine speed 
topic_12	-47.01982385464652	0.0	sir case murder find take inspector evidence police holmes body 
topic_11	-47.293527047564936	0.0	car take find time kennedy work office street right look 
topic_22	-52.93349794429336	0.0	little look want take girl time day dear old mother 
